-1.504683223651249957e+00,-1.885502439952331022e+00,1.000000000000000000e+00
-1.639105279104578150e+00,-2.265707944136163832e-03,0.000000000000000000e+00
1.191132585394501398e+00,-2.542468578347919284e+00,0.000000000000000000e+00
-1.519133924733883978e+00,2.118831567393387516e+00,1.000000000000000000e+00
-2.065166194235929620e+00,6.656389114077709834e-01,0.000000000000000000e+00
9.900942944572266313e-01,-1.385891293593583429e+00,0.000000000000000000e+00
-1.317398161943643009e+00,1.663327786165432087e+00,0.000000000000000000e+00
-6.418466100509174765e-01,-3.674591306109658007e-01,1.000000000000000000e+00
1.003948014859442850e+00,-2.115714194782255753e+00,1.000000000000000000e+00
-2.389649361690692864e+00,2.335006742901104992e+00,1.000000000000000000e+00
9.608873674575484358e-01,-3.537337426716549160e-01,1.000000000000000000e+00
-2.216878268066515556e+00,-1.736365292513907477e+00,0.000000000000000000e+00
1.208626014728486631e+00,2.336549917735407433e+00,1.000000000000000000e+00
-1.044240426952538492e+00,-9.446712956170193465e-01,0.000000000000000000e+00
-1.986998557337942506e+00,-1.996791805713483248e+00,0.000000000000000000e+00
-1.046861720145327190e+00,-1.000632747403685796e+00,0.000000000000000000e+00
2.548752243624621272e-01,6.333070012448840380e-01,1.000000000000000000e+00
2.982376533441787103e+00,2.520534217771148278e+00,0.000000000000000000e+00
2.512155919819937466e+00,-1.979867241812806933e+00,0.000000000000000000e+00
-1.277415304291575904e+00,-3.618620346764647167e-01,0.000000000000000000e+00
2.990399574152590390e+00,3.792485806821632721e-02,0.000000000000000000e+00
1.792845042034310055e-01,1.985429932494233718e+00,0.000000000000000000e+00
2.926704487597486803e-02,1.973016240262783327e+00,0.000000000000000000e+00
-2.731822052131381184e+00,-7.155058880237019636e-01,0.000000000000000000e+00
-2.316188192693625414e+00,7.078121866589537348e-01,1.000000000000000000e+00
2.220873452315923480e+00,4.565072245054224709e-01,1.000000000000000000e+00
-2.943215702483648499e+00,3.586438418593145272e-01,0.000000000000000000e+00
5.064572142029635238e-01,1.308879185606578233e+00,0.000000000000000000e+00
2.207706705672566549e+00,-2.705887543021592734e+00,1.000000000000000000e+00
-2.807530322850522175e+00,-5.458938259418624206e-01,0.000000000000000000e+00
-1.951037409021095126e+00,3.881308127708513744e-01,0.000000000000000000e+00
3.285864517506409399e-01,2.627394381565213877e+00,1.000000000000000000e+00
-5.647307683592948102e-01,9.522797299085015155e-01,1.000000000000000000e+00
1.254240357764873082e+00,2.788313745892087248e+00,0.000000000000000000e+00
2.587862166890351645e+00,1.161717259266991320e+00,0.000000000000000000e+00
9.601931256709494988e-01,-6.178953097753292489e-01,1.000000000000000000e+00
-1.024009977385301751e+00,1.831695052021116155e+00,0.000000000000000000e+00
-1.285501472382500898e+00,-1.190381070777682515e+00,0.000000000000000000e+00
2.137773624264604599e+00,1.353884338160895595e-01,0.000000000000000000e+00
1.602862271345252942e+00,-1.103197170739375954e+00,0.000000000000000000e+00
1.530435468839074886e+00,2.944313296356038556e+00,1.000000000000000000e+00
1.529283833170997475e+00,-2.825518329337872725e+00,0.000000000000000000e+00
-2.680624489450790904e+00,-2.437602750820684783e+00,1.000000000000000000e+00
-3.284037466639979641e-01,1.675319741781049920e+00,0.000000000000000000e+00
-1.690898634572216119e+00,-1.567232662277878275e+00,1.000000000000000000e+00
2.572151093066711525e+00,1.792687304385054858e+00,0.000000000000000000e+00
2.377703162027700046e+00,2.575954304367554570e+00,1.000000000000000000e+00
-2.701693275464197352e+00,-2.514119397196331374e+00,1.000000000000000000e+00
-1.824287331308546367e+00,9.837940158638969201e-01,0.000000000000000000e+00
2.401601093824660360e+00,-4.134903494069153140e-01,1.000000000000000000e+00
-6.035557466876402266e-01,1.811674164841988954e+00,0.000000000000000000e+00
2.157526816076701159e+00,8.028285204140033215e-01,1.000000000000000000e+00
2.768216386316645128e+00,2.931643538654309822e+00,0.000000000000000000e+00
5.913981632408971123e-01,-1.457821852857252409e+00,0.000000000000000000e+00
1.128572979180571423e+00,-5.573791172055369003e-01,0.000000000000000000e+00
3.444364569530438125e-01,1.380754693319305559e+00,0.000000000000000000e+00
2.072033235728812706e+00,-1.191226565510561386e-02,0.000000000000000000e+00
-7.010558177271017932e-01,-1.635103543481288169e+00,0.000000000000000000e+00
2.348509930111084998e+00,-1.289801224802164858e+00,1.000000000000000000e+00
9.563793023199274046e-02,-2.607940807726416566e+00,1.000000000000000000e+00
2.932060492007125596e+00,1.566365136190041696e+00,1.000000000000000000e+00
-1.458026611191284516e+00,-2.835751939087097107e+00,0.000000000000000000e+00
-1.000387356152881768e+00,1.075283020997829020e+00,0.000000000000000000e+00
7.275905314239139443e-02,1.278759067537030170e+00,0.000000000000000000e+00
6.073090052594825039e-01,6.996463061778372960e-01,1.000000000000000000e+00
7.210012817277045016e-01,4.729254564881686385e-01,1.000000000000000000e+00
5.225604884686223528e-01,3.722189715095147733e-02,1.000000000000000000e+00
6.176171591001438088e-01,-1.376637826633084094e+00,0.000000000000000000e+00
2.044251102464485825e+00,2.163105173962414085e-01,0.000000000000000000e+00
